0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
0000000000000000 8000000000000000 fff8000000000000 //0 / -0 = nan
0000000000000000 7ff8000000000000 7ff8000000000000 //0 / nan = nan
0000000000000000 fff8000000000000 fff8000000000000 //0 / nan = nan
0000000000000000 7ff0000000000000 0000000000000000 //0 / +inf = 0
0000000000000000 fff0000000000000 8000000000000000 //0 / -inf = -0
8000000000000000 0000000000000000 fff8000000000000 //-0 / 0 = nan
8000000000000000 8000000000000000 fff8000000000000 //-0 / -0 = nan
8000000000000000 7ff8000000000000 7ff8000000000000 //-0 / nan = nan
8000000000000000 fff8000000000000 fff8000000000000 //-0 / nan = nan
8000000000000000 7ff0000000000000 8000000000000000 //-0 / +inf = -0
8000000000000000 fff0000000000000 0000000000000000 //-0 / -inf = 0
7ff8000000000000 0000000000000000 7ff8000000000000 //nan / 0 = nan
7ff8000000000000 8000000000000000 7ff8000000000000 //nan / -0 = nan
7ff8000000000000 7ff8000000000000 7ff8000000000000 //nan / nan = nan
7ff8000000000000 fff8000000000000 7ff8000000000000 //nan / nan = nan
7ff8000000000000 7ff0000000000000 7ff8000000000000 //nan / +inf = nan
7ff8000000000000 fff0000000000000 7ff8000000000000 //nan / -inf = nan
fff8000000000000 0000000000000000 fff8000000000000 //nan / 0 = nan
fff8000000000000 8000000000000000 fff8000000000000 //nan / -0 = nan
fff8000000000000 7ff8000000000000 fff8000000000000 //nan / nan = nan
fff8000000000000 fff8000000000000 fff8000000000000 //nan / nan = nan
fff8000000000000 7ff0000000000000 fff8000000000000 //nan / +inf = nan
fff8000000000000 fff0000000000000 fff8000000000000 //nan / -inf = nan
7ff0000000000000 0000000000000000 7ff0000000000000 //+inf / 0 = +inf
7ff0000000000000 8000000000000000 fff0000000000000 //+inf / -0 = -inf
7ff0000000000000 7ff8000000000000 7ff8000000000000 //+inf / nan = nan
7ff0000000000000 fff8000000000000 fff8000000000000 //+inf / nan = nan
7ff0000000000000 7ff0000000000000 fff8000000000000 //+inf / +inf = nan
7ff0000000000000 fff0000000000000 fff8000000000000 //+inf / -inf = nan
fff0000000000000 0000000000000000 fff0000000000000 //-inf / 0 = -inf
fff0000000000000 8000000000000000 7ff0000000000000 //-inf / -0 = +inf
fff0000000000000 7ff8000000000000 7ff8000000000000 //-inf / nan = nan
fff0000000000000 fff8000000000000 fff8000000000000 //-inf / nan = nan
fff0000000000000 7ff0000000000000 fff8000000000000 //-inf / +inf = nan
fff0000000000000 fff0000000000000 fff8000000000000 //-inf / -inf = nan
46e3fbf2abbacd29 ec4aff517369c667 9a87aff1a1c44d5e //3.24262e+33 / -4.54431e+213 = -7.13556e-181
9ac99f33632e5a76 8de7e81bf854c27c 4cd125decf8fea2a //-1.23493e-179 / -1.1204e-241 = 1.10223e+62
d45ee95817055d25 5aa35831b70d3266 b9a99130ec73a773 //-2.64106e+98 / 4.19031e+128 = -6.30279e-31
87dc3d214174820e 1154b49bc6cdb2ab b675d23f9b2cfcdb //-8.35199e-271 / 3.49614e-225 = -2.38892e-46
966bdcea977e013e 67fce141a13ee970 8000000000000000 //-1.13752e-200 / 8.23518e+192 = -0
5cdb18ec543caf32 fb3bb0ec2a5c388f a18f5059418c19c2 //2.01681e+139 / -4.11771e+285 = -4.89789e-147
947c3c05e6d129fb 3aaafafb43fe1a02 99c0be629420a85b //-5.36763e-210 / 4.35892e-26 = -1.23141e-184
b3f1ebb1950f99a8 bb5cf98961bed875 3883cab19a1f73d4 //-1.78433e-58 / -9.58694e-23 = 1.86121e-36
bd644748d0cb0bca e53aa1e900f7ef05 18185d8acaa77cf1 //-5.76348e-13 / -4.31687e+179 = 1.33511e-192
63794b5ec55a7314 c5647b1ca81e231f de03c2a8bfd8ef8a //1.52736e+171 / -1.98079e+26 = -7.71087e+144
3baf101bf2acd4aa dc099e112464703b 9f9366aed3dafe94 //3.28892e-21 / -2.32747e+135 = -1.41309e-156
f57d9bba19226fbb 5c15474850e3cd33 d95643756da87a98 //-8.89139e+257 / 3.8665e+135 = -2.2996e+122
e84ecab5131ba4f8 29f8237f1c1ae10b fe4468f390ef8f19 //-2.80972e+194 / 1.6445e-106 = -1.70855e+300
056ccbfa774e5fbc 343d4d79e0383298 111f7294f1fb273a //1.54924e-282 / 4.66818e-57 = 3.31872e-226
d35c043b73b570be a2551aaa2b2186ac 70f53d967380e607 //-3.65252e+93 / -2.70415e-143 = 1.35071e+236
a94e82fd4915324f 9ee4f0e2afb39436 4a5750024a170210 //-1.01498e-109 / -7.44747e-160 = 1.36285e+50
44a8180ed5bc0a9a 4854298ab2d47008 3c431ebb7875569f //5.68903e+22 / 2.74435e+40 = 2.073e-18
cdaf33c406e54209 9b2dd74c8ef35bac 7270bad6ccfeb81b //-1.64299e+66 / -9.20505e-178 = 1.78488e+243
f630c44aec1c32de 4776d4ad2d7f84a3 eea78026e34399b4 //-2.06237e+261 / 1.89671e+36 = -1.08734e+225
c386ba20b90becf4 0407b2fb6c852320 ff6eaffb6c9e9d3b //-2.04707e+17 / 3.03981e-289 = -6.7342e+305
34d9d314e3a35099 b73367d9ecf1053e bd954ad878ffcb6b //4.21282e-54 / -8.7018e-43 = -4.84132e-12
fa7844bcb4be0194 05f6a810f2a05ef7 fff0000000000000 //-8.81047e+281 / 6.24075e-280 = -inf
48b325517e4c7e6a 69da1ad023e66949 1ec778303a889eea //1.66783e+42 / 7.99275e+201 = 2.08668e-160
e5e9bc9bee445732 909931fb943a5384 7ff0000000000000 //-8.54361e+182 / -1.03863e-228 = +inf
54fa85d0b2d2aa60 535ee2e9f508cf25 418b7a9fbf4ac63a //2.32047e+101 / 4.02667e+93 = 5.76276e+07
8a5a70657587a8d9 98648266d4e835d8 31e4a03bfe7f2ac6 //-8.59784e-259 / -3.59621e-191 = 2.39081e-68
acad51d359574e89 a57cde442980623f 4720400c42c80d60 //-1.75699e-93 / -4.16468e-128 = 4.21879e+34
bb7cc07cf1660c8c f185e417ec809586 09e503bd2331400d //-3.80528e-22 / -7.12741e+238 = 5.33894e-261
3a2f69b483bc62af 630b61da66e4fc22 17125aeea13749dc //1.98243e-28 / 1.29174e+169 = 1.53469e-197
4fef8d2d34116db8 1f07ac931627afff 70d552e84ae91617 //1.14169e+77 / 3.3678e-159 = 3.39002e+235
ec1296edd8678324 e4c7c13563b6d489 47390ac1a7c0e89f //-3.91135e+212 / -3.00814e+177 = 1.30026e+35
1ff4c196a5d10977 9df80ae5d8023945 c1eba03d872e9652 //9.67543e-155 / -2.60942e-164 = -3.70789e+09
f2a67aacba6816cd 90ae496cca82aa95 7ff0000000000000 //-1.91861e+244 / -2.49705e-228 = +inf
5e80c3c961cf08cb 2a37c2b299caa8b4 7436940da033aeb8 //1.67473e+147 / 2.58999e-105 = 6.46619e+251
008b794c99d3d2ed 196ad74cda28036e 271060916af0d8d1 //4.8905e-306 / 3.08441e-186 = 1.58556e-120
ff01c691a345cdd9 e4fed118d49a5622 59f27549e45664f9 //-6.09497e+303 / -3.12194e+178 = 1.9523e+125
9e62137c61870215 ee2f430115d92ac9 0000000000000000 //-2.51118e-162 / -5.65015e+222 = 0
3ace4b71cf49ab3e a66571cd8172fc69 d4569a6b5b35c078 //1.95775e-25 / -1.01374e-123 = -1.93121e+98
679bc3fefd61eb81 ff647eea764fa775 a825acd9bb9dee41 //1.2371e+191 / -4.49769e+305 = -2.75052e-115
3ca45bc76a8c7cf9 bd324e7e8ce90dbf bf61cb1965e31934 //1.41266e-16 / -6.50382e-14 = -0.00217204
cf678b1000f04d01 f3ec1672edb2f402 1b6ad29108f6cac7 //-3.32778e+74 / -2.51375e+250 = 1.32383e-176
be0da7bcd103610a 98d48e9f175b5099 652714cbccbf7c54 //-8.63081e-10 / -4.61387e-189 = 1.87062e+179
16c53e7df6d6f2e5 d60198d50eabbf9b 80b350ed21024971 //5.55075e-199 / -2.01793e+106 = -2.75071e-305
0cde97701f8ac963 b9c602af2d2e218e 93063ce0c2096304 //1.09382e-246 / -2.1704e-30 = -5.0397e-217
a4a1c2168bfdd80d 07011b212b1a8956 dd909c29f6e8d74e //-3.1273e-132 / 6.17592e-275 = -5.0637e+142
c2dd336cd155d561 354b98d292d2cfe3 cd80ee0e7fd8af7a //-1.28427e+14 / 5.76251e-52 = -2.22866e+65
88814da4ddabe2c7 20e5ef13deedf7bc a7893e8953d35a28 //-1.0481e-267 / 3.35033e-150 = -3.12835e-118
686afbaca81e793b 4c2466ebee1a531c 5c35293e28f34f49 //9.8487e+194 / 6.40328e+58 = 1.53807e+136
3b3a6c1fb2ebd20d 0e262b47064658f3 6d0311d982ac49d0 //2.18561e-23 / 1.66234e-240 = 1.31477e+217
04db0811739e16c7 f6f84ebaab2a54c0 8000000000000000 //2.84037e-285 / -1.22466e+265 = -0
cd5d470d220da003 5bb5314da70a2260 b1961a9ebab86d85 //-4.81763e+64 / 6.01703e+133 = -8.00666e-70
539cebf2980fea86 9c4c70d55678879b f7404542c199d033 //6.03284e+94 / -2.29982e-172 = -2.62318e+266
a52a5a095dfdc250 dbb5b0d85afaa70d 0963702545b725d4 //-1.18801e-129 / -6.15848e+133 = 1.92907e-263
5b76ce4e23326331 9a544713b7fba3e2 fff0000000000000 //4.04692e+132 / -7.63555e-182 = -inf
62dcf98037cf252e 71286b214db67175 31a2fc412a5a0963 //1.70858e+168 / 1.24224e+237 = 1.3754e-69
c07be94a1f737cd1 4f4a6d1eb019d79c b120e62d4f8106bf //-446.581 / 9.33823e+73 = -4.78228e-72
523ddeb5db02bc5b caed369c7b0d315a c7405c112d012c4d //1.4855e+88 / -8.744e+52 = -1.69888e+35
dbd2308012b597c8 95244cc4d40257b6 7ff0000000000000 //-2.06575e+134 / -7.90363e-207 = +inf
5e078aa8b54dcaff 71c84316fd56e061 2c2f0cbf9cb67866 //9.18638e+144 / 1.2639e+240 = 7.26826e-96
814902206e2ff0ee 1d3b5755a63309e1 a3fd45079a3d3236 //-1.82339e-302 / 7.24468e-168 = -2.51686e-135
