0000000000000000 0000000000000000 0000000000000000 //0 + 0 = 0
0000000000000000 8000000000000000 0000000000000000 //0 + -0 = 0
0000000000000000 7ff8000000000000 7ff8000000000000 //0 + nan = nan
0000000000000000 fff8000000000000 fff8000000000000 //0 + nan = nan
0000000000000000 7ff0000000000000 7ff0000000000000 //0 + +inf = +inf
0000000000000000 fff0000000000000 fff0000000000000 //0 + -inf = -inf
8000000000000000 0000000000000000 0000000000000000 //-0 + 0 = 0
8000000000000000 8000000000000000 8000000000000000 //-0 + -0 = -0
8000000000000000 7ff8000000000000 7ff8000000000000 //-0 + nan = nan
8000000000000000 fff8000000000000 fff8000000000000 //-0 + nan = nan
8000000000000000 7ff0000000000000 7ff0000000000000 //-0 + +inf = +inf
8000000000000000 fff0000000000000 fff0000000000000 //-0 + -inf = -inf
7ff8000000000000 0000000000000000 7ff8000000000000 //nan + 0 = nan
7ff8000000000000 8000000000000000 7ff8000000000000 //nan + -0 = nan
7ff8000000000000 7ff8000000000000 7ff8000000000000 //nan + nan = nan
7ff8000000000000 fff8000000000000 7ff8000000000000 //nan + nan = nan
7ff8000000000000 7ff0000000000000 7ff8000000000000 //nan + +inf = nan
7ff8000000000000 fff0000000000000 7ff8000000000000 //nan + -inf = nan
fff8000000000000 0000000000000000 fff8000000000000 //nan + 0 = nan
fff8000000000000 8000000000000000 fff8000000000000 //nan + -0 = nan
fff8000000000000 7ff8000000000000 fff8000000000000 //nan + nan = nan
fff8000000000000 fff8000000000000 fff8000000000000 //nan + nan = nan
fff8000000000000 7ff0000000000000 fff8000000000000 //nan + +inf = nan
fff8000000000000 fff0000000000000 fff8000000000000 //nan + -inf = nan
7ff0000000000000 0000000000000000 7ff0000000000000 //+inf + 0 = +inf
7ff0000000000000 8000000000000000 7ff0000000000000 //+inf + -0 = +inf
7ff0000000000000 7ff8000000000000 7ff8000000000000 //+inf + nan = nan
7ff0000000000000 fff8000000000000 fff8000000000000 //+inf + nan = nan
7ff0000000000000 7ff0000000000000 7ff0000000000000 //+inf + +inf = +inf
7ff0000000000000 fff0000000000000 fff8000000000000 //+inf + -inf = nan
