0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
0000000000000000 8000000000000000 fff8000000000000 //0 / -0 = nan
0000000000000000 7ff8000000000000 7ff8000000000000 //0 / nan = nan
0000000000000000 fff8000000000000 fff8000000000000 //0 / nan = nan
0000000000000000 7ff0000000000000 0000000000000000 //0 / +inf = 0
0000000000000000 fff0000000000000 8000000000000000 //0 / -inf = -0
8000000000000000 0000000000000000 fff8000000000000 //-0 / 0 = nan
8000000000000000 8000000000000000 fff8000000000000 //-0 / -0 = nan
8000000000000000 7ff8000000000000 7ff8000000000000 //-0 / nan = nan
8000000000000000 fff8000000000000 fff8000000000000 //-0 / nan = nan
8000000000000000 7ff0000000000000 8000000000000000 //-0 / +inf = -0
8000000000000000 fff0000000000000 0000000000000000 //-0 / -inf = 0
7ff8000000000000 0000000000000000 7ff8000000000000 //nan / 0 = nan
7ff8000000000000 8000000000000000 7ff8000000000000 //nan / -0 = nan
7ff8000000000000 7ff8000000000000 7ff8000000000000 //nan / nan = nan
7ff8000000000000 fff8000000000000 7ff8000000000000 //nan / nan = nan
7ff8000000000000 7ff0000000000000 7ff8000000000000 //nan / +inf = nan
7ff8000000000000 fff0000000000000 7ff8000000000000 //nan / -inf = nan
fff8000000000000 0000000000000000 fff8000000000000 //nan / 0 = nan
fff8000000000000 8000000000000000 fff8000000000000 //nan / -0 = nan
fff8000000000000 7ff8000000000000 fff8000000000000 //nan / nan = nan
fff8000000000000 fff8000000000000 fff8000000000000 //nan / nan = nan
fff8000000000000 7ff0000000000000 fff8000000000000 //nan / +inf = nan
fff8000000000000 fff0000000000000 fff8000000000000 //nan / -inf = nan
7ff0000000000000 0000000000000000 7ff0000000000000 //+inf / 0 = +inf
7ff0000000000000 8000000000000000 fff0000000000000 //+inf / -0 = -inf
7ff0000000000000 7ff8000000000000 7ff8000000000000 //+inf / nan = nan
7ff0000000000000 fff8000000000000 fff8000000000000 //+inf / nan = nan
7ff0000000000000 7ff0000000000000 fff8000000000000 //+inf / +inf = nan
7ff0000000000000 fff0000000000000 fff8000000000000 //+inf / -inf = nan
fff0000000000000 0000000000000000 fff0000000000000 //-inf / 0 = -inf
fff0000000000000 8000000000000000 7ff0000000000000 //-inf / -0 = +inf
fff0000000000000 7ff8000000000000 7ff8000000000000 //-inf / nan = nan
fff0000000000000 fff8000000000000 fff8000000000000 //-inf / nan = nan
fff0000000000000 7ff0000000000000 fff8000000000000 //-inf / +inf = nan
fff0000000000000 fff0000000000000 fff8000000000000 //-inf / -inf = nan
ebe9bbf1f1499052 aed66ce184be2329 7d025c5cdf6df7c9 //-6.76826e+211 / -4.61742e-083 = 1.46581e+294
de47b7061c0d5e24 993e0c873cdba6b3 7ff0000000000000 //-1.48064e+146 / -4.3163e-187 = +inf
1f2538097d5a031f a68bbb43c84d12b3 b8887c2614e072a8 //1.20741e-158 / -5.24379e-123 = -2.30255e-036
32aedb1c0a890d13 3b45f596fccbd45d 37567b72004a0c77 //1.46497e-064 / 3.63287e-023 = 4.03255e-042
dc497d9ef6324912 fd367840ee509a20 1f0226b0d0b37e49 //-3.70553e+136 / -1.43507e+295 = 2.58212e-159
22a13b32b730c46b d0664044f2144fad 9228c7e523e0f294 //7.06527e-142 / -2.0612e+079 = -3.42775e-221
499d72b90299cab0 da1f8be19d9122f6 af6ddf1e2d0c2abe //4.20298e+046 / -1.33465e+126 = -3.14912e-080
d667bf53ccc9eab2 80e9d599c57e802c 7ff0000000000000 //-1.74287e+108 / -2.94315e-304 = +inf
8f69ff614957ef83 668edc2d7ed614bf 8000000000000000 //-2.04412e-234 / 1.04902e+186 = -0
774a4f84f01de672 72169c9d1ed1cd61 45229e06ce046473 //4.24187e+266 / 3.76939e+241 = 1.12535e+025
d5f40c9e74331e12 c9cb532c39e8d702 4c177ac6951e850d //-1.14958e+106 / -3.11995e+047 = 3.68459e+058
2d90d3cfccf42232 cf357e59a4d49fd4 9e490d8c99518513 //3.30429e-089 / -3.79758e+073 = -8.70103e-163
448781782bf7c0e5 2a1dd9e6758fd348 5a5932a292c3fdaf //1.38753e+022 / 8.13473e-106 = 1.70569e+127
1f82333b0715057b be8d61d400505f0e a0e3d25a904d10af //6.62806e-157 / -2.18914e-007 = -3.0277e-150
046a46f815693e85 b1ce5464da927018 928bb970fbb0515a //2.15712e-287 / -8.78898e-069 = -2.45434e-219
766857d04a4af7d4 68672f16d90e7396 4df0ccc77c661836 //2.39541e+262 / 8.46203e+194 = 2.83078e+067
3ce54325db52fe79 8824aead11bb16fa f4b072dbe008ae70 //2.36059e-015 / -1.95746e-269 = -1.20594e+254
598a27973d5960c5 f50bce28d8d345f4 a46e19aecbe6276a //2.16121e+123 / -6.5234e+255 = -3.31301e-133
1440610825796a49 d468cdc9c2d02d76 8000000000000000 //3.89225e-211 / -4.23846e+098 = -0
f12f8c97870ba9d6 8cc12811a56a3bb1 7ff0000000000000 //-1.605e+237 / -3.0672e-247 = +inf
b5c286a79aa8e97e c0e19bc1959a1d15 34d0d571244a20f5 //-9.90313e-050 / -36062 = 2.74613e-054
66a16cd9d1283890 55d123d9e79abf54 50c04424ea1c837c //2.36933e+186 / 2.45692e+105 = 9.6435e+080
47b49b0ce2a5e29f 71d9fe9c30e14e5e 15c95db9c332d6b0 //2.73896e+037 / 2.70832e+240 = 1.01132e-203
df26b163c278767a 7982a989462a3865 a59374a7b45dec07 //-2.32134e+150 / 2.06762e+277 = -1.12271e-127
f15e893fa639bf34 1296e0623e6d29da fff0000000000000 //-1.24277e+238 / 4.05035e-219 = -inf
8407413f03c2cb1d 201ea1286ce30e6d a3d84b9dbcc065d1 //-2.98283e-289 / 5.71114e-154 = -5.22283e-136
dc0836468e2ce7c5 c961281b6505140f 529694667d24d93f //-2.19978e+135 / -3.06085e+045 = 7.18682e+089
7e8c06753bd0a0ff 71ebf2befe8da8f3 4c900b48e832c350 //3.75366e+301 / 5.82372e+240 = 6.44546e+060
30fa8c2b4146c2db be82bed04d737887 b266a8d4c8dbd995 //9.39086e-073 / -1.39664e-007 = -6.7239e-066
f5fce60b13685baa 95328654a7f0707f 7ff0000000000000 //-2.22164e+260 / -1.4425e-206 = +inf
147b72f6684fb8fd 1b418a899f7dbeca 392909934279e8ff //5.21832e-210 / 2.16437e-177 = 2.41101e-033
10a1cb0b335366a6 b43a44f00dd3cd99 9c55acbcf73a0c67 //1.46699e-228 / -4.18494e-057 = -3.50539e-172
b0d5cfadaa0e31b4 05e6734c03ec4c5e eadf16c8a19ec900 //-1.92886e-073 / 3.09199e-280 = -6.23826e+206
f8c19c7c42592779 f44d149dd8ff27ca 4463611a74f31316 //-4.76362e+273 / -1.66567e+252 = 2.85988e+021
2d4e8d5ab04c9587 a6b8642320878ccd c6840a9d8fb71e67 //1.87479e-090 / -3.68973e-122 = -5.08112e+031
d5a54167e94108ad 80b1de60b13de799 7ff0000000000000 //-3.80855e+104 / -2.54458e-305 = +inf
b32f930421d14cfe 260042159f18e49f cd1f12ad1a47c247 //-3.83764e-062 / 1.20089e-125 = -3.19567e+063
ce95a1d3cfd56fca 7eaf8a434053738f 8fd5f294324a3345 //-3.73249e+070 / 1.68977e+302 = -2.20887e-232
69c0c9b4a665bea1 ad07f62a2765be5a fca66b76439c882c //2.57006e+201 / -9.18982e-092 = -2.79664e+292
0bd8a6c89ddbc656 178f014d2c093432 3439714a082fc83f //1.34495e-251 / 3.31822e-195 = 4.05323e-057
78481771e7d054f9 6212686b61388188 5624f0b285ca5987 //2.54549e+271 / 2.6501e+164 = 9.60527e+106
b5b8374ffa1c74db 729929861d29920d 830ecbf7c5b93edb //-6.47238e-050 / 1.0738e+244 = -6.02753e-294
081165438bd9748d 6d6c80dff55795b0 0000000000000000 //8.23194e-270 / 1.25772e+219 = 0
f47b3c6e8f60e1e0 b815ebf7bd79f6a5 7c53e0f5d5aca48c //-1.24802e+253 / -1.61056e-038 = 7.74899e+290
40619b323b4a87e5 f75c278f8a8a625b 88f402cee9115f2e //140.85 / -9.0783e+266 = -1.5515e-265
ef6a9e2f036f75ee 104a30a7b1c3c684 fff0000000000000 //-5.04453e+228 / 3.37388e-230 = -inf
4881a1479ee9f68a 28294381c89b5010 604654b2d5d16952 //1.91974e+041 / 3.20589e-115 = 5.98816e+155
cfcd439aff10988c a381de9ea4cd6c31 6c3a33cbc98bb31f //-2.6473e+076 / -1.20046e-137 = 2.20524e+213
49b95f895d7f2803 271cbdbf5950c757 628c40072b941842 //1.44855e+047 / 2.78257e-120 = 5.2058e+166
bbec14b62b0db242 9802dee53c604e34 63d7cf22b47d02d0 //-4.75709e-020 / -5.17012e-193 = 9.20113e+172
6b50be011fd384d8 1d7d7e51e2732fb8 7ff0000000000000 //8.60022e+208 / 1.2504e-166 = +inf
dc0ef98b2e2c2b98 181519832143d616 fff0000000000000 //-2.81421e+135 / 1.15616e-192 = -inf
d590a4b58daf7492 31946d3d0ecaf0bc e3ea12b9a296c279 //-1.49108e+104 / 7.39911e-070 = -2.01521e+173
5a7ddb21b1366b17 4b027680fc406a5e 4f69df8e8f8593c1 //8.08406e+127 / 2.21049e+053 = 3.65713e+074
b0bffaaf4ed95eb8 8ca8718d821e72ea 6404eec00069d664 //-7.07016e-074 / -1.09249e-247 = 6.47159e+173
5c7fa0815bf2da46 5810dce5751d7494 445e0234ac763c5a //3.67803e+137 / 1.66108e+116 = 2.21425e+021
2326a9f70b1aacd2 55027449e9361dcb 0e13a65ad81260b6 //2.37896e-139 / 3.22913e+101 = 7.36719e-241
0a5d32b2d52ae1ad 688835b933a35b40 0000000000000000 //9.49505e-259 / 3.53459e+195 = 0
570d98936c3ac569 b5eb5d77e9dc5ae5 e1114deb28d7553c //2.22424e+111 / -5.85124e-049 = -3.80131e+159
8d5f77bcc6a4e6d5 a2b26804df9a87eb 2a9b5a9508045143 //-2.88037e-244 / -1.50942e-141 = 1.90827e-103
73bbae8d18011104 d4a914212ad68fc3 df01a92c2be53c8e //3.09679e+249 / -6.85666e+099 = -4.51647e+149
